id,Rings
103099,13.701087756626745
103100,7.287413726278439
103101,8.773639728982538
103102,9.980779268090366
103103,10.488170665643999
103104,14.082297835904527
103105,6.29406700195016
103106,9.378271158246507
103107,9.957733463891977
103108,12.065975542945289
103109,10.306140927175068
103110,10.029427344294003
103111,6.346939982487957
103112,11.974017269809462
103113,9.237503435398128
103114,8.667430090331
103115,6.330947289259633
103116,12.214948690858115
103117,6.585122665170305
103118,10.525040162975067
103119,7.907654375239197
103120,10.6376626450096
103121,7.73770606496935
103122,9.206127709832462
103123,9.102112630043537
103124,12.863491633253386
103125,8.702845611022099
103126,14.766832075162679
103127,11.147685052908681
103128,11.170309233794933
103129,10.316812307507778
103130,9.555811599637762
103131,6.870527491968625
103132,10.676767245361093
103133,9.709168263827017
103134,7.6973515722805965
103135,10.694270502611278
103136,10.660394292351477
103137,11.484421794554898
103138,10.725362946000628
103139,7.304259404434042
103140,8.733688294189378
103141,7.811281787407211
103142,11.01273312312015
103143,15.179417941183356
103144,6.794100045532849
103145,10.082775168403122
103146,7.577080425996893
103147,8.442315997191601
103148,11.489214802818259
103149,8.03561555033139
103150,9.561405455453842
103151,9.896852745749642
103152,6.654985034040443
103153,10.00646740402531
103154,9.707044941177909
103155,14.365737446520464
103156,9.216419307958244
103157,13.622377141657013
103158,12.620182542633044
103159,9.97844247829544
103160,11.924366353293825
103161,11.54163107073499
103162,10.86743243883802
103163,13.206035189748913
103164,10.010149793727786
103165,9.733272986511206
103166,10.523033945055559
103167,9.314701522985178
103168,7.218114037431952
103169,10.959355116232764
103170,7.139445180088281
103171,11.03586220787242
103172,13.682408406500825
103173,7.550714626220685
103174,9.507504433879872
103175,11.314537394149985
103176,10.410020651776168
103177,8.819812258785891
103178,10.141134401205647
103179,6.656642345902447
103180,10.6830805311194
103181,9.950535330923595
103182,7.0769890897837495
103183,6.6620002466617345
103184,6.353261517657531
103185,11.36243879157321
103186,7.920592802995772
103187,8.610342126013526
103188,11.446842257431607
103189,10.226020201104909
103190,9.72353529903634
103191,9.459095723388511
103192,12.158949220449191
103193,7.24666076446397
103194,9.95781289625026
103195,10.612800320805064
103196,6.553925832817132
103197,9.515959841799422
103198,9.975292226598185
103199,11.238844959772507
103200,7.327219163062851
103201,7.421052628568155
103202,10.964859542158134
103203,6.846417363090848
103204,7.524374454184905
103205,10.077593500944449
103206,10.125333054535325
103207,11.43197822629405
103208,10.380262806877395
103209,10.366412574146823
103210,10.999373839423527
103211,12.155280152636646
103212,7.318667860596461
103213,12.096820152908606
103214,8.183768023906747
103215,9.21243346318154
103216,6.509897601466744
103217,8.395185328575863
103218,11.238803444677373
103219,9.712885661420456
103220,11.066245686172621
103221,13.856178115432012
103222,10.654264734708416
103223,11.691986170865137
103224,10.314746518207086
103225,6.700639066374915
103226,6.2088647194986875
103227,8.973847009368216
103228,10.3247796942753
103229,8.814938521300519
103230,6.9117509462277384
103231,6.984573987290788
103232,10.688441465402311
103233,14.075228273452865
103234,9.332354151741544
103235,10.128501509092837
103236,9.531650143427859
103237,7.130122594534312
103238,8.080102183106808
103239,9.583924483076787
103240,12.767380255777658
103241,8.505658082979599
103242,8.701030148413615
103243,10.429225808928852
103244,8.748955901919658
103245,9.85401077953208
103246,9.59488940929168
103247,14.779440825292493
103248,11.039341923378855
103249,10.751804711842267
103250,9.977890719470297
103251,7.806165629659549
103252,9.782861735598654
103253,10.388882780175633
103254,12.14537548722863
103255,10.94177346741566
103256,10.587237309853851
103257,14.488343133592485
103258,12.454298713598256
103259,8.073852455691704
103260,7.073918671596397
103261,10.66746818595738
103262,7.880057384531565
103263,12.501657811664945
103264,11.12816858186006
103265,7.125696397710116
103266,11.155793824987393
103267,10.803627409845959
103268,9.918706985210171
103269,7.945787280281708
103270,8.851436135608083
103271,8.269819116421015
103272,9.079038466698176
103273,6.773122344481578
103274,7.467625054754777
103275,11.302468429952611
103276,10.415666380138996
103277,6.656723809982987
103278,10.34358154398894
103279,8.119286446025999
103280,7.515982100824461
103281,7.338541963934457
103282,8.8157085723984
103283,11.685543110648474
103284,7.9601686269338545
103285,9.670583180807393
103286,8.911158810700895
103287,10.912045256053965
103288,10.573455484993005
103289,8.507425591664788
103290,6.669217680028212
103291,13.258135919737832
103292,9.849788774377535
103293,9.723468363579888
103294,7.5301243150297505
103295,7.56656919653143
103296,8.163773758670995
103297,11.588383104896993
103298,7.5464687057929245
103299,6.929829458447738
103300,7.117246298471247
103301,8.56101316615817
103302,10.369768201141852
103303,10.887093116287474
103304,7.5556281475886475
103305,9.504310954854402
103306,6.822920182432535
103307,9.653342142370219
103308,11.500110104902351
103309,7.280180882404084
103310,6.903185762528374
103311,11.128638390650687
103312,9.214649162279333
103313,12.768755186009262
103314,12.365975712939184
103315,10.022474326869034
103316,7.284922097617526
103317,9.533583031905799
103318,12.128535444753151
103319,9.896630084736206
103320,7.6704141917907
103321,6.845555308963407
103322,12.976306305842638
103323,6.897486753340511
103324,10.142407419004867
103325,8.172533529303806
103326,10.85333802210876
103327,8.452761427504376
103328,9.567762179488424
103329,9.143319008647087
103330,8.839728844517696
103331,7.662512968186732
103332,8.254400150583958
103333,12.077190477574637
103334,7.551698495157158
103335,9.548632777719996
103336,10.901691211450405
103337,9.984774513318696
103338,7.640342849993456
103339,11.79542745686614
103340,11.063731376626224
103341,10.803825656705591
103342,7.23596873709638
103343,10.70052199119721
103344,11.236590997136435
103345,9.446484391392762
103346,11.597615796651533
103347,13.261779361920574
103348,10.464560702124325
103349,8.964534665064203
103350,15.418550128305933
103351,11.2630264872237
103352,10.763043458872453
103353,9.228228961777816
103354,9.264578650626946
103355,11.440096328968655
103356,9.640075435577227
103357,6.904782117472109
103358,13.437456758276584
103359,9.620424164130702
103360,6.4394002127514
103361,14.102308109397756
103362,7.274079031688386
103363,9.156540023185183
103364,10.501156057825568
103365,8.427973354091016
103366,9.780914033867134
103367,6.468132704503832
103368,10.55764482476875
103369,8.790818069946946
103370,12.831026801464452
103371,8.334013790016897
103372,6.3037897733659864
103373,6.371041195687004
103374,10.229074914657843
103375,7.192559889872865
103376,10.307973301404493
103377,13.892671041823023
103378,7.963805772523454
103379,10.670676856503023
103380,10.166985444704231
103381,9.96357613555028
103382,11.05136480027705
103383,10.702953854723303
103384,9.224346498815377
103385,14.05673598758267
103386,8.68812661520994
103387,10.027035015029902
103388,7.773741471982904
103389,9.819182281722618
103390,11.609641819142304
103391,10.953309623820536
103392,10.286019163866063
103393,10.727969727972539
103394,10.046511517169277
103395,9.17483246675446
103396,12.349913795606588
103397,12.681391780351575
103398,11.019487772648555
103399,7.691941623595859
103400,9.303767723311829
103401,11.117384924499266
103402,10.577365792655598
103403,7.940693481699385
103404,7.962207332494257
103405,12.885933756991456
103406,8.224548284390645
103407,6.536505906405272
103408,10.79792889302625
103409,11.577001619745115
103410,9.469137987727057
103411,9.212306198465354
103412,10.812923568356908
103413,8.664623484676866
103414,8.12824797517136
103415,10.762266373742944
103416,9.874624757324794
103417,11.183188384054567
103418,8.144032858720784
103419,10.47909652205066
103420,9.93237932864073
103421,12.854223559929858
103422,7.955423890563996
103423,7.517828694768233
103424,11.014514980970164
103425,9.5553308018103
103426,10.937311256861285
103427,12.584207879218711
103428,6.714385837944269
103429,6.725809357960342
103430,8.246199326324888
103431,10.04019381008503
103432,9.172954272960743
103433,10.803248191481064
103434,9.564551388622538
103435,10.796494399528147
103436,10.642402548803782
103437,9.21368076469851
103438,10.472311299176855
103439,7.009828679133728
103440,11.23830248274894
103441,10.389310164161081
103442,6.9773632355386965
103443,9.112999099278447
103444,12.392046643350596
103445,10.914811907055979
103446,11.45712261519365
103447,12.360022291575158
103448,9.552438541715906
103449,8.921072523821378
103450,10.427456914507713
103451,9.66648516296556
103452,8.32564717069641
103453,9.295694951314614
103454,7.687078343885188
103455,10.883853299715685
103456,10.348092575957581
103457,6.925285287526677
103458,11.342997434144365
103459,11.62748024840114
103460,11.008182559806173
103461,11.156589415935665
103462,13.019819211036467
103463,7.801237676826365
103464,9.610246472557092
103465,10.789661786515357
103466,10.11289689080898
103467,10.282918790385388
103468,7.822817190204332
103469,9.936244330085389
103470,9.932225840639523
103471,13.894181790029073
103472,9.590674818536394
103473,8.869026363628773
103474,10.482935535058477
103475,8.90217308207582
103476,11.64486533545731
103477,10.230973006477306
103478,9.984037532686525
103479,10.744426350880492
103480,10.010527576844455
103481,9.824449856168147
103482,13.515745363321614
103483,12.109486414988442
103484,8.133968223261004
103485,11.337525118640738
103486,11.556986198555386
103487,11.563784143106059
103488,8.16310934394477
103489,11.748229134352602
103490,8.910518418411698
103491,12.6356467472224
103492,8.174467235219314
103493,13.27577810789357
103494,7.191105260198162
103495,11.352085015359066
103496,8.305784574472687
103497,7.296244436066663
103498,10.254011451808129
103499,6.810858521384023
103500,11.419724038792806
103501,7.4315106017795465
103502,7.299264166094817
103503,8.854994488432116
103504,9.588863559047805
103505,8.750519870659703
103506,9.931307992049037
103507,10.787745583895198
103508,13.02764232405627
103509,11.03603376591154
103510,13.060292432916864
103511,13.023484968383684
103512,7.921432990844334
103513,11.440223026869656
103514,6.465797888090885
103515,10.840605928450577
103516,10.988393758000418
103517,10.011611522137617
103518,9.141977139431484
103519,10.003130072132047
103520,12.127523429212273
103521,9.942280997350402
103522,10.010446877936097
103523,11.304236265970786
103524,9.835483512609397
103525,8.619261256888445
103526,8.957662823988215
103527,8.713392121214415
103528,9.422008583595314
103529,9.461542372419185
103530,9.903933498156693
103531,8.590823561695863
103532,10.699750549068312
103533,8.86423332815982
103534,10.191621806820804
103535,6.768264209356198
103536,6.893356927376556
103537,9.047474100603633
103538,8.978327796394208
103539,12.382887200382115
103540,7.136574711158901
103541,9.969689574042128
103542,8.817229957039661
103543,13.58735830540412
103544,10.620841206978762
103545,7.850954307532628
103546,14.148437394648003
103547,13.313298885316325
103548,6.992755061902715
103549,7.55966247841716
103550,8.547493204780821
103551,8.868412190446985
103552,10.982059281961803
103553,8.545999548536814
103554,9.18605769663357
103555,9.832051623230367
103556,11.268754680736496
103557,10.934721063363114
103558,11.8766594339581
103559,7.074068585127727
103560,9.872227231963608
103561,12.16525599321404
103562,8.541155188364533
103563,10.646612823394213
103564,7.635193988951798
103565,10.279003846381343
103566,8.97494356305936
103567,8.459927482845458
103568,7.018417076022372
103569,10.122054729496384
103570,9.251121272280452
103571,10.374701688711353
103572,9.316860110700805
103573,8.652724018829952
103574,7.957799146262364
103575,12.301543442126498
103576,11.466961650876735
103577,9.86682718634583
103578,10.755810619861064
103579,13.636393146359904
103580,6.343339574314266
103581,8.593897929310087
103582,8.300248834681586
103583,10.854470027947078
103584,9.891685065163331
103585,6.510834203854749
103586,12.846938963591809
103587,14.839396142678595
103588,12.080524409244996
103589,8.476245189302343
103590,7.252982460372175
103591,9.022260645655738
103592,11.237181734578652
103593,9.741616737974885
103594,9.624225405287001
103595,7.824967247039168
103596,10.257014523557661
103597,15.905176145726823
103598,10.310944164616899
103599,10.909949364248053
103600,10.773232668464319
103601,8.551484017564093
103602,8.831568541959271
103603,9.634544443550896
103604,12.705441642019824
103605,10.12002382957685
103606,9.647110877191002
103607,10.7002773020523
103608,6.119744574735316
103609,7.687207273345637
103610,6.683080746741101
