id,Rings
102193,12.215559233445337
102194,5.15391410883313
102195,12.657287872180085
102196,10.46091069522387
102197,9.35314653305037
102198,11.156446150807431
102199,10.218837102926681
102200,9.97655139626889
102201,9.117527838415523
102202,7.097020520151531
102203,8.155070993416825
102204,10.863306827141828
102205,6.554808586787731
102206,10.58043606693372
102207,12.49040104148017
102208,9.613347928048725
102209,8.999627717013194
102210,9.709303378905657
102211,12.169502283841915
102212,11.380992956320155
102213,10.667087785118465
102214,12.808844271403125
102215,10.935899570730546
102216,11.54559848603736
102217,10.746489563419724
102218,12.808844271403125
102219,10.602624887769874
102220,7.367435815268978
102221,9.259855765225286
102222,8.431634387524403
102223,4.371895613190047
102224,10.393692272274594
102225,11.344212332876776
102226,11.550845016883041
102227,12.381599658990039
102228,11.888396385228123
102229,10.836274946582193
102230,7.134611985646614
102231,9.26441138800884
102232,11.177809372185365
102233,10.454120035388787
102234,9.685358927185185
102235,8.38309343527741
102236,10.568139488351642
102237,9.44785675522381
102238,7.33185375366932
102239,7.652661164559354
102240,10.95781358076989
102241,10.900193498070598
102242,12.399808502074654
102243,11.381256815885497
102244,10.307034280613514
102245,11.19051023812344
102246,11.161054799563384
102247,9.971858921638171
102248,11.145491377553022
102249,6.988988178411908
102250,9.702675373169507
102251,8.589292431606498
102252,8.712016494221723
102253,11.961428915387867
102254,10.91227234250699
102255,11.044796070757059
102256,11.117080673923017
102257,7.024773489087648
102258,10.790520598478887
102259,10.655913341584252
102260,6.412486852089621
102261,7.281588216047494
102262,9.88775078470756
102263,8.736419952735298
102264,10.073228873464696
102265,8.18187270735296
102266,11.15186088861313
102267,4.618360200029913
102268,6.164342679447009
102269,9.18190918007032
102270,12.450872577602336
102271,7.335441332828657
102272,6.9283076050719465
102273,12.332568228733304
102274,8.62885375822643
102275,11.040146225775173
102276,11.161054799563384
102277,8.134545598409334
102278,10.400521249292426
102279,6.528445156343487
102280,9.619990055847241
102281,6.594605243425006
102282,5.731845990543954
102283,8.589292431606498
102284,12.61807268172901
102285,4.915560480590167
102286,12.612493659431905
102287,6.081728197278858
102288,9.593534182348368
102289,10.224742533948215
102290,11.233250696724955
102291,8.849239911207661
102292,11.024907408710932
102293,10.911671527572901
102294,7.659163225788031
102295,9.117527838415523
102296,11.455358443003266
102297,10.626000129580644
102298,6.890190053320205
102299,6.808121463083254
102300,11.789648273587144
102301,12.387167817131923
102302,10.532905394891298
102303,8.585341386926421
102304,9.426954451419554
102305,7.686504156776279
102306,8.589292431606498
102307,9.369455414341491
102308,11.017676002477144
102309,8.8361931671407
102310,10.883219558993982
102311,10.066696707093165
102312,8.570601153469442
102313,12.40349318585217
102314,11.126473578478619
102315,7.514699544145876
102316,8.683308573540444
102317,9.923346122886883
102318,9.685358927185185
102319,12.332868543522373
102320,11.478755479149497
102321,11.15186088861313
102322,11.398539113040949
102323,11.039129785317503
102324,8.461552358289286
102325,8.589292431606498
102326,10.454120035388787
102327,9.826280535291403
102328,11.15936956622419
102329,10.991191934323366
102330,10.722342766984887
102331,10.69209514538409
102332,10.503406509437315
102333,10.371621386526405
102334,7.244359041502655
102335,10.90956932073969
102336,10.911495366577423
102337,8.033980994493831
102338,8.25479177979694
102339,10.941844762752378
102340,10.667087785118465
102341,10.46091069522387
102342,12.454085120288598
102343,7.058008376400489
102344,7.228294552586429
102345,5.731845990543954
102346,10.618132152749645
102347,9.781043995390673
102348,5.012339646467191
102349,6.916122772292262
102350,11.071715659143244
102351,8.18187270735296
102352,13.251845466617436
102353,10.22027430470084
102354,10.90956932073969
102355,12.286307532580857
102356,5.190754507230791
102357,10.767345156125087
102358,7.121950765433606
102359,10.77229850703371
102360,11.004465764613295
102361,7.835445679867993
102362,10.073228873464696
102363,12.096083865932549
102364,11.30283020376336
102365,8.683308573540444
102366,9.15206823480327
102367,12.61807268172901
102368,8.47266658408552
102369,10.534325765503656
102370,7.796421824503067
102371,9.616293836239041
102372,11.06677928975051
102373,12.2591905068899
102374,11.156446150807431
102375,8.872597599129536
102376,10.790520598478887
102377,6.412486852089621
102378,6.916122772292262
102379,11.161054799563384
102380,11.4835762917917
102381,4.618360200029913
102382,12.159762101938387
102383,11.455358443003266
102384,11.097093511625259
102385,7.796421824503067
102386,7.058008376400489
102387,11.753940428040796
102388,10.819458619212798
102389,11.172169860131824
102390,11.152033160510383
102391,12.499673949816014
102392,12.387167817131923
102393,11.034822450442999
102394,8.074875602264196
102395,11.22380766031107
102396,6.8400264886087125
102397,9.11575764144845
102398,9.23400299532981
102399,10.400521249292426
102400,7.8811604939579585
102401,6.808121463083254
102402,10.974565613169563
102403,11.045123897757751
102404,4.371895613190047
102405,6.740621917692707
102406,5.731845990543954
102407,10.547868972483222
102408,10.581302926467426
102409,11.455358443003266
102410,10.46091069522387
102411,10.547868972483222
102412,10.911671527572901
102413,6.234497197432628
102414,6.508216746982503
102415,10.877742340205453
102416,4.4229856358555075
102417,11.039129785317503
102418,8.391137008700795
102419,10.748878216220206
102420,10.71275935198176
102421,13.448951974816868
102422,8.685090896423107
102423,11.083177407073265
102424,12.015172664240708
102425,7.770277086983189
102426,12.808844271403125
102427,7.633461456101491
102428,8.570601153469442
102429,11.145222546639635
102430,10.985989481830021
102431,7.633461456101491
102432,4.205552042812954
102433,12.093696780259691
102434,9.65246115292573
102435,7.617515150856011
102436,12.332568228733304
102437,10.472340071476179
102438,10.221945322400328
102439,9.871543500506638
102440,10.558709721003986
102441,9.37284470230477
102442,11.716694631053556
102443,12.066150250773344
102444,9.176116400693516
102445,10.670158276676617
102446,10.218837102926681
102447,10.396678820321192
102448,6.5965745813906835
102449,6.508216746982503
102450,9.722618844031281
102451,8.461552358289286
102452,9.11575764144845
102453,11.04087234104791
102454,11.201778684903848
102455,8.966252587828311
102456,9.673106085784324
102457,11.126094127875675
102458,11.024907408710932
102459,6.236017871335369
102460,12.811926860475147
102461,4.229312735881756
102462,11.750590397950653
102463,8.190877047709186
102464,8.369251609061982
102465,11.188355910519993
102466,12.084440370848622
102467,11.15936956622419
102468,9.11575764144845
102469,5.012339646467191
102470,12.441809952717652
102471,6.236017871335369
102472,9.079103197903432
102473,11.796687444689145
102474,6.1814959952657755
102475,11.083177407073265
102476,7.989893005006584
102477,10.892856020001247
102478,6.988988178411908
102479,11.167651608767756
102480,10.69209514538409
102481,8.461552358289286
102482,8.441317876455019
102483,10.87572404799813
102484,7.527495006003463
102485,11.455358443003266
102486,10.752890984577222
102487,6.727248639646033
102488,10.405985139900372
102489,12.537440056331889
102490,11.508498087055523
102491,9.25719706353813
102492,10.889910651678065
102493,7.514699544145876
102494,11.051559826947164
102495,9.360935818746857
102496,11.796687444689145
102497,7.840269397787638
102498,4.813768477155049
102499,7.390199795499585
102500,6.972156208438978
102501,12.454085120288598
102502,10.935899570730546
102503,8.725337533950581
102504,10.87572404799813
102505,10.978453415694744
102506,5.15391410883313
102507,8.564353121490488
102508,9.322624242287564
102509,10.75288840903858
102510,7.716697186039872
102511,4.322256811308276
102512,6.950319922683306
102513,8.074875602264196
102514,12.776810273262006
102515,8.38309343527741
102516,6.00031235199639
102517,10.75480375666687
102518,4.618360200029913
102519,11.631195451837598
102520,12.457537465802991
102521,11.004465764613295
102522,5.15391410883313
102523,11.126094127875675
102524,12.07544160238756
102525,11.54559848603736
102526,10.635480073472051
102527,11.242270087279891
102528,11.072119943482692
102529,10.70185933271231
102530,11.041412442712351
102531,7.659163225788031
102532,9.744264956101299
102533,10.985989481830021
102534,8.444836851666361
102535,10.066050621577434
102536,7.572510233938131
102537,11.76578382387991
102538,10.999673028034245
102539,7.513602722302435
102540,10.15413214462529
102541,11.196156317186924
102542,9.553203437588564
102543,4.205552042812954
102544,12.456718396113839
102545,9.139984891476924
102546,7.058008376400489
102547,11.802362635117209
102548,5.15391410883313
102549,8.560085186302693
102550,11.152033160510383
102551,5.296652114590898
102552,10.737208836512519
102553,9.164298200251716
102554,6.00031235199639
102555,9.339571239029304
102556,6.623433588679115
102557,9.584425882515628
102558,10.280999814826957
102559,9.44785675522381
102560,8.897153963949455
102561,9.933634045909828
102562,9.079103197903432
102563,10.90956932073969
102564,8.033980994493831
102565,8.369251609061982
102566,7.2391275042818855
102567,12.332568228733304
102568,7.4967923383301684
102569,8.803595569182104
102570,9.914930586411774
102571,11.02661374722471
102572,8.897153963949455
102573,8.28341889783665
102574,11.159834530606053
102575,12.441809952717652
102576,10.889910651678065
102577,12.084440370848622
102578,5.076492525869112
102579,5.601993219188959
102580,11.060181479558725
102581,8.560085186302693
102582,5.15391410883313
102583,12.457537465802991
102584,8.553890048988547
102585,8.782132611290079
102586,11.391524608778989
102587,10.566241960248899
102588,7.593563183319182
102589,9.813706747639939
102590,8.803595569182104
102591,10.978333428137983
102592,11.328308321833498
102593,12.084440370848622
102594,7.840269397787638
102595,8.560085186302693
102596,10.095632519616617
102597,8.725337533950581
102598,10.66069434974958
102599,10.77229850703371
102600,11.684503163018642
102601,5.563484051979754
102602,10.991165242366016
102603,10.26045117974798
102604,11.65857409374458
102605,9.139984891476924
102606,7.633461456101491
102607,11.796687444689145
102608,10.722342766984887
102609,9.858759110264637
102610,12.605981040638362
102611,11.961428915387867
102612,6.9283076050719465
102613,12.657287872180085
102614,5.012339646467191
102615,4.27484868403989
102616,12.399808502074654
102617,11.56882446633391
102618,7.840269397787638
102619,6.123287975370307
102620,11.143695899187007
102621,11.008955069494071
102622,6.8400264886087125
102623,10.619057847827241
102624,11.953854918349004
102625,11.054546446920185
102626,10.203869297133714
102627,7.1845020879646775
102628,7.367435815268978
102629,10.659811906615678
102630,12.387167817131923
102631,11.202423783807166
102632,10.845407414455485
102633,11.036563238120033
102634,11.094230628079718
102635,7.900531813592441
102636,7.617515150856011
102637,7.172645042117754
102638,12.332568228733304
102639,7.024773489087648
102640,10.902208463053265
102641,9.285091183467236
102642,11.488759676719612
102643,9.264659334912158
102644,8.683308573540444
102645,7.8811604939579585
102646,12.579989973533632
102647,10.911495366577423
102648,7.281588216047494
102649,10.908308064801751
102650,11.15186088861313
102651,12.657287872180085
102652,10.817837175659093
102653,11.478755479149497
102654,11.455358443003266
102655,11.888396385228123
102656,11.225576106621961
102657,7.058008376400489
102658,7.728719949836552
102659,12.645721427421542
102660,7.239713215852122
102661,6.1814959952657755
102662,11.017251511435873
102663,11.36397860770178
102664,11.15186088861313
102665,6.285633612225507
102666,5.916642132794198
102667,8.494132427591735
102668,4.489712336254861
102669,9.722618844031281
102670,11.0154509028148
102671,9.845769958944851
102672,10.82915254450106
102673,11.02152300544364
102674,10.999673028034245
102675,8.725337533950581
102676,7.367435815268978
102677,11.188680404161985
102678,10.280999814826957
102679,10.659811906615678
102680,11.0154509028148
102681,10.991165242366016
102682,7.390199795499585
102683,8.391137008700795
102684,11.455358443003266
102685,10.803925445811752
102686,8.461552358289286
102687,6.480867425352068
102688,10.59516782123763
102689,11.337023850814274
102690,9.139984891476924
102691,11.808552020416073
102692,12.808844271403125
102693,6.9283076050719465
