id,Rings
96669,9.296587
96670,6.867437
96671,8.412968
96672,7.3935685
96673,7.588012
96674,4.61232
96675,10.796283
96676,9.340987
96677,7.588012
96678,11.526349
96679,6.972561
96680,11.885881
96681,6.861338
96682,6.972561
96683,12.566125
96684,9.395437
96685,7.5152545
96686,8.543302
96687,7.6126
96688,7.111018
96689,7.5830836
96690,12.0343685
96691,8.212825
96692,12.744079
96693,10.173569
96694,7.5130134
96695,10.382238
96696,12.14169
96697,12.050627
96698,10.473137
96699,10.198472
96700,11.748303
96701,7.5257797
96702,7.3935685
96703,10.718653
96704,13.2043705
96705,10.913405
96706,13.213933
96707,10.102359
96708,10.247497
96709,8.426958
96710,13.425431
96711,12.697587
96712,9.016079
96713,9.101514
96714,7.2207756
96715,10.288976
96716,6.849186
96717,5.8318315
96718,9.829072
96719,11.0402
96720,12.102766
96721,6.935628
96722,10.088158
96723,12.163016
96724,9.384908
96725,8.242369
96726,11.936992
96727,10.1235895
96728,8.465749
96729,10.1235895
96730,9.511474
96731,9.337779
96732,6.249375
96733,6.861338
96734,6.659514
96735,5.747708
96736,8.435845
96737,10.786258
96738,12.049296
96739,6.849186
96740,9.900248
96741,7.3935685
96742,9.851832
96743,6.358659
96744,11.181153
96745,7.8952966
96746,7.9036827
96747,12.654575
96748,11.260748
96749,12.200396
96750,10.7552185
96751,6.813047
96752,10.03533
96753,10.567153
96754,7.3935685
96755,11.970146
96756,8.001364
96757,10.863615
96758,10.203787
96759,10.012221
96760,7.111018
96761,4.8170333
96762,7.1412606
96763,9.170144
96764,13.661718
96765,9.514662
96766,10.413318
96767,9.721119
96768,6.6750603
96769,4.605424
96770,8.165364
96771,8.465749
96772,9.691473
96773,12.201491
96774,11.265001
96775,6.139353
96776,10.460136
96777,10.612461
96778,8.132165
96779,6.707375
96780,9.845844
96781,7.163363
96782,8.543302
96783,9.721119
96784,7.111018
96785,9.951771
96786,12.197959
96787,9.032864
96788,8.760352
96789,8.029509
96790,7.588012
96791,8.641531
96792,12.2352705
96793,7.0306726
96794,5.325683
96795,7.8952966
96796,8.242369
96797,9.251546
96798,8.237627
96799,10.181985
96800,9.560423
96801,12.691093
96802,8.237627
96803,9.340987
96804,13.661718
96805,10.313618
96806,10.617008
96807,8.59888
96808,7.2207756
96809,7.6540666
96810,12.660321
96811,5.325683
96812,7.2207756
96813,9.615541
96814,11.079277
96815,5.5562468
96816,10.15349
96817,11.958294
96818,8.671887
96819,9.727876
96820,6.623623
96821,5.717982
96822,4.605424
96823,9.721119
96824,7.2858396
96825,9.713863
96826,5.650802
96827,8.975708
96828,11.617567
96829,8.775304
96830,11.341848
96831,5.5562468
96832,7.3935685
96833,6.609932
96834,12.338035
96835,11.265001
96836,7.5894566
96837,8.286227
96838,6.949459
96839,10.892435
96840,10.531665
96841,11.431709
96842,7.1412606
96843,8.271304
96844,7.163363
96845,9.650531
96846,6.817242
96847,9.078735
96848,5.8318315
96849,10.40288
96850,8.242369
96851,9.817598
96852,8.589275
96853,9.98648
96854,11.315421
96855,5.9224973
96856,11.431709
96857,9.075337
96858,7.9036827
96859,11.885136
96860,8.589275
96861,10.7254505
96862,12.656268
96863,8.671887
96864,8.465273
96865,11.975224
96866,7.897277
96867,12.701708
96868,4.3790193
96869,12.769445
96870,12.5961275
96871,4.614608
96872,9.9757805
96873,11.615396
96874,10.652085
96875,12.1679
96876,8.410018
96877,11.431709
96878,11.27087
96879,6.861338
96880,11.975224
96881,10.801107
96882,10.875917
96883,12.049733
96884,7.1814485
96885,10.87973
96886,10.701794
96887,10.732339
96888,9.180491
96889,4.3790193
96890,6.358659
96891,10.442205
96892,12.219479
96893,9.427334
96894,9.787965
96895,10.351106
96896,7.8721447
96897,12.581697
96898,12.102766
96899,12.297033
96900,5.325683
96901,8.337646
96902,10.940923
96903,12.303776
96904,9.781067
96905,5.747708
96906,10.652085
96907,9.030691
96908,12.284642
96909,9.968736
96910,10.387715
96911,8.710967
96912,10.272241
96913,9.820643
96914,11.848792
96915,6.972561
96916,12.691093
96917,12.186278
96918,7.1279755
96919,9.395437
96920,6.3061337
96921,10.346642
96922,5.0529113
96923,10.562466
96924,6.609932
96925,7.591132
96926,9.560423
96927,10.707604
96928,4.2134094
96929,8.001364
96930,10.238948
96931,8.132165
96932,10.1235895
96933,11.314362
96934,6.7733755
96935,11.452821
96936,12.189436
96937,7.964623
96938,11.360407
96939,10.162157
96940,9.398618
96941,10.793095
96942,10.012221
96943,9.84888
96944,9.075337
96945,8.465749
96946,13.565185
96947,9.618765
96948,7.1814485
96949,5.747708
96950,10.951623
96951,12.102766
96952,10.72248
96953,10.52685
96954,11.343596
96955,12.303776
96956,7.1685405
96957,12.870397
96958,7.74571
96959,10.247497
96960,5.325683
96961,10.692104
96962,11.1915245
96963,9.797211
96964,11.127651
96965,10.012221
96966,6.623623
96967,4.8170333
96968,9.065808
96969,8.4831
96970,7.8952966
96971,8.428823
96972,6.972561
96973,10.431168
96974,7.309359
96975,9.938867
96976,6.168498
96977,5.325683
96978,12.561366
96979,4.996752
96980,10.302996
96981,10.7365675
96982,10.875709
96983,7.305111
96984,8.59888
96985,10.612461
96986,6.8596187
96987,13.268736
96988,11.705861
96989,10.10077
96990,10.798951
96991,8.212825
96992,11.617567
96993,5.5142784
96994,10.354352
96995,12.049296
96996,11.562167
96997,7.5152545
96998,10.47858
96999,9.319558
97000,11.526349
97001,8.657174
97002,11.674681
97003,12.654575
97004,11.526819
97005,12.52625
97006,11.973354
97007,11.349725
97008,11.890502
97009,8.286227
97010,7.0241094
97011,10.722287
97012,9.092132
97013,10.822356
97014,13.292603
97015,10.67366
97016,12.254929
97017,8.851368
97018,7.2776465
97019,8.410018
97020,13.143523
97021,10.199053
97022,4.2134094
97023,12.656268
97024,10.540493
97025,7.7488813
97026,6.766573
97027,10.74204
97028,13.674205
97029,9.395437
97030,9.864056
97031,10.403793
97032,9.990329
97033,10.07715
97034,13.906626
97035,10.382238
97036,11.343596
97037,10.859893
97038,9.999707
97039,6.707375
97040,10.227601
97041,12.682079
97042,10.652085
97043,9.866955
97044,7.1814485
97045,6.972561
97046,10.245587
97047,9.286727
97048,8.327777
97049,11.166468
97050,9.0518265
97051,11.705861
97052,11.261027
97053,7.6540666
97054,10.863615
97055,10.92593
97056,10.264508
97057,12.360401
97058,12.4100275
97059,10.121268
97060,14.3946905
97061,11.260748
97062,7.272102
97063,5.8318315
97064,6.881854
97065,6.783021
97066,10.468471
97067,7.2207756
97068,9.900248
97069,11.763753
97070,6.609932
97071,7.896337
97072,12.186278
97073,10.951623
97074,6.9862604
97075,8.428823
97076,8.960415
97077,12.660876
97078,9.101514
97079,10.136558
97080,11.4850445
97081,5.717982
97082,12.354419
97083,9.859367
97084,10.801107
97085,8.428823
97086,10.199053
97087,8.242369
97088,8.883901
97089,10.579862
97090,10.74349
97091,10.142739
97092,10.288976
97093,10.87973
97094,8.38844
97095,8.212825
97096,11.890502
97097,5.9387827
97098,6.975213
97099,10.5197315
97100,10.0388775
97101,5.579093
97102,11.127651
97103,11.268104
97104,9.517865
97105,9.865486
97106,11.568341
97107,8.430691
97108,8.132165
97109,9.529568
97110,10.639989
97111,10.786258
97112,11.0402
97113,12.219479
97114,4.3790193
97115,10.297595
97116,10.210966
97117,6.139353
97118,9.071054
97119,10.932732
97120,6.9890175
97121,12.636321
97122,13.425431
97123,10.296527
97124,10.217138
97125,11.265001
97126,9.95307
97127,9.961941
97128,7.305111
97129,11.859101
97130,11.071134
97131,11.623083
97132,12.340453
97133,9.199492
97134,9.899983
97135,10.7365675
97136,3.990465
97137,7.1279755
97138,9.400442
97139,10.562466
97140,7.3935685
97141,10.90808
97142,10.468471
97143,10.581265
97144,10.90808
97145,10.603495
97146,10.295968
97147,8.212825
97148,4.6496773
97149,9.210162
97150,6.463602
97151,9.865486
97152,10.652085
97153,9.560423
97154,7.5894566
97155,10.233092
97156,10.1235895
97157,10.594806
97158,8.148036
97159,11.936992
97160,6.249375
97161,12.744079
97162,12.360401
97163,8.38025
97164,10.6821165
97165,10.540493
97166,7.296078
97167,7.8764014
97168,11.27487
97169,9.337779
97170,10.880462
97171,12.660321
97172,10.199053
97173,10.6821165
97174,12.353115
97175,7.896337
97176,9.384908
97177,8.9007435
97178,11.362498
97179,8.430691
97180,6.224817
97181,6.168498
97182,11.973354
97183,7.5130134
97184,7.3935685
97185,10.9188385
97186,12.260353
97187,10.916146
97188,9.180491
97189,11.161159
97190,12.561366
97191,12.4100275
97192,11.341848
97193,9.968736
97194,11.973354
97195,10.012221
97196,5.134609
97197,7.6126
97198,5.5562468
97199,8.00844
97200,11.319242
97201,12.870397
97202,12.935029
97203,8.465749
97204,10.451561
97205,9.799671
97206,13.023077
97207,10.460136
97208,9.596448
97209,9.44507
97210,9.64698
97211,9.691473
97212,7.9036827
97213,11.568341
97214,13.433844
97215,11.491916
97216,10.142739
97217,10.7254505
97218,4.996752
97219,11.047954
97220,10.727741
97221,10.730201
97222,12.900027
97223,9.071054
97224,9.650531
97225,10.227601
97226,12.303776
97227,5.134609
97228,12.53953
97229,9.95307
97230,5.325683
97231,8.790696
97232,8.498881
97233,12.354419
97234,10.822356
97235,8.899739
97236,7.008063
97237,10.451561
97238,12.002675
97239,10.309744
97240,8.272507
97241,11.260748
97242,12.219479
97243,10.639303
97244,10.15349
97245,11.712991
97246,8.00844
97247,4.324757
97248,9.829072
97249,9.618083
97250,7.897277
97251,8.271304
97252,8.403194
97253,10.0528145
97254,12.660321
97255,8.974472
97256,11.362498
97257,8.26851
97258,10.701794
97259,9.900248
97260,9.065808
97261,9.853967
97262,8.345581
97263,10.92593
97264,11.5199795
97265,10.74349
97266,10.778045
97267,8.430691
97268,8.59888
97269,8.950744
97270,9.807309
97271,5.5562468
97272,6.6750603
97273,9.053993
97274,12.744079
97275,10.559523
97276,12.360869
97277,9.251546
97278,12.177762
97279,4.614608
97280,7.6126
97281,12.701708
97282,10.940923
97283,10.801107
97284,8.960415
97285,12.201491
97286,9.999707
97287,6.9890175
97288,11.161159
97289,10.693084
97290,11.551454
97291,8.4831
97292,6.3061337
97293,10.302996
97294,9.812578
97295,13.457148
97296,7.492403
97297,10.351106
97298,6.609932
97299,9.264306
97300,7.1412606
97301,4.3790193
97302,5.8318315
97303,7.9799194
97304,7.6319447
97305,6.9890175
97306,9.999707
97307,6.707375
97308,11.079277
97309,11.349725
97310,11.177202
97311,8.830471
97312,11.1915245
97313,10.053287
97314,9.686895
97315,6.861338
97316,6.783021
97317,10.992018
97318,10.102359
97319,13.38159
97320,12.182591
97321,7.6545844
97322,10.693084
97323,5.0223126
97324,11.341848
97325,11.980411
97326,11.27087
97327,7.1600733
97328,9.544921
97329,8.424321
97330,7.1814485
97331,11.599229
97332,9.750033
97333,5.650802
97334,6.861338
97335,14.084541
97336,12.462772
97337,10.1235895
97338,12.060325
97339,4.4471254
97340,7.390601
97341,9.98648
97342,11.360407
97343,11.526349
97344,8.883901
97345,8.760352
97346,10.693084
97347,10.072402
97348,8.958546
97349,4.4342413
97350,8.430691
97351,11.079277
97352,13.230863
97353,6.867437
97354,9.333692
97355,7.0241094
97356,13.425431
97357,11.42096
97358,8.8197155
97359,8.671887
97360,13.882813
97361,11.989566
97362,7.5257797
97363,11.490097
97364,10.001746
97365,11.166468
97366,10.356956
97367,12.102766
97368,11.936328
97369,13.735111
97370,8.8197155
97371,10.5174465
97372,10.730201
97373,10.2932825
97374,10.900331
97375,12.52625
97376,5.151427
97377,7.896337
97378,4.8170333
97379,9.865486
97380,8.271304
97381,10.288976
97382,8.486087
97383,9.689334
97384,7.83159
97385,11.419162
97386,6.949459
97387,7.2207756
97388,7.1412606
97389,14.136975
97390,10.509206
97391,7.1279755
97392,8.534466
97393,8.00844
97394,11.9511795
97395,10.181985
97396,8.341132
97397,9.071054
97398,7.111018
97399,11.490097
97400,7.1814485
97401,9.492132
97402,5.717982
97403,8.595248
97404,7.1600733
97405,10.531665
97406,10.718653
97407,10.661963
97408,9.691121
97409,11.568341
97410,10.90808
97411,9.723859
97412,10.15349
97413,4.61232
97414,12.747357
97415,10.72248
97416,8.893992
97417,7.6126
97418,9.180491
97419,7.1600733
97420,12.2352705
97421,10.288976
97422,5.747708
97423,12.753166
97424,8.701602
97425,9.787965
97426,10.088158
97427,6.9862604
97428,9.245644
97429,10.001746
97430,8.435845
97431,6.224817
97432,7.111018
97433,10.102359
97434,8.272507
97435,12.102766
97436,9.032864
97437,10.732339
97438,11.341848
97439,9.076177
97440,10.012221
97441,12.581697
97442,9.046174
97443,8.465749
97444,10.692104
97445,10.778045
97446,9.199492
97447,8.990528
97448,10.693084
97449,10.227601
97450,7.5894566
97451,6.777188
97452,6.817242
97453,12.102766
97454,8.326092
97455,9.233547
97456,9.691473
97457,10.688328
97458,12.654575
97459,12.060325
97460,8.498881
97461,8.760432
97462,13.609263
97463,6.949459
97464,9.02739
97465,11.086613
97466,6.0373745
97467,13.882813
97468,11.936328
97469,14.314533
97470,11.615396
97471,8.486087
97472,13.564664
97473,10.546706
97474,11.893395
97475,9.999707
97476,12.701708
97477,7.61943
97478,8.4845
97479,7.161936
97480,7.519645
97481,13.268736
97482,6.972561
97483,13.674205
97484,14.492957
97485,4.8170333
97486,10.6821165
97487,14.492957
97488,11.314362
97489,8.253411
97490,11.562167
97491,12.660876
97492,4.324757
97493,5.5142784
97494,11.525852
97495,11.314362
97496,10.15349
97497,11.7831135
97498,6.935628
97499,6.249375
97500,8.245787
97501,10.438522
97502,9.400442
97503,8.237371
97504,10.859893
97505,10.382238
97506,6.861338
97507,6.783021
97508,12.462772
97509,11.071134
97510,10.875917
97511,9.762041
97512,10.701794
97513,10.274947
97514,6.771957
97515,6.783021
97516,12.660876
97517,7.2712355
97518,11.830575
97519,9.384908
97520,10.896933
97521,7.0241094
97522,9.549576
97523,11.615396
97524,6.9890175
97525,11.42653
97526,6.5891523
97527,4.996752
97528,8.132165
97529,10.67366
97530,9.188174
97531,10.74349
97532,7.111018
97533,5.5562468
97534,10.356956
97535,8.543302
97536,11.102418
97537,6.9862604
97538,9.103139
97539,12.766992
97540,10.24854
97541,10.727741
97542,9.95307
97543,8.165364
97544,7.897277
97545,10.7365675
97546,8.8197155
97547,8.755711
97548,9.796588
97549,6.168498
97550,9.71689
97551,10.339127
97552,10.116599
97553,7.588012
97554,10.896933
97555,10.107015
97556,10.990656
97557,6.609932
97558,10.351106
97559,11.650568
97560,12.049733
97561,9.721119
97562,8.744135
97563,8.148036
97564,10.210966
97565,5.134609
97566,9.8481245
97567,9.938867
97568,8.477391
97569,11.327335
97570,9.105896
97571,10.729859
97572,10.346642
97573,10.313618
97574,4.2134094
97575,8.752127
97576,9.798523
97577,12.0343685
97578,6.7662706
97579,12.011897
97580,5.134609
97581,11.432529
97582,9.385038
97583,9.42384
97584,5.0529113
97585,9.666956
97586,12.900027
97587,10.951623
97588,10.822356
97589,12.22445
97590,9.188174
97591,11.525852
97592,9.618765
97593,11.973354
97594,14.2114105
97595,10.72248
97596,10.612461
97597,13.384875
97598,10.638364
97599,7.897277
97600,7.5257797
97601,12.527692
97602,10.012221
97603,8.671887
97604,6.9890175
97605,7.5894566
97606,5.5562468
97607,10.382238
97608,10.719817
97609,11.177907
97610,12.3120775
97611,12.260353
97612,10.012221
97613,13.674205
97614,11.544101
97615,8.408685
97616,12.660876
97617,12.724961
97618,7.8764014
97619,8.608173
97620,11.748303
97621,9.825928
97622,9.076177
97623,10.693084
97624,7.161936
97625,9.459775
97626,11.712991
97627,10.382238
97628,12.757666
97629,6.224817
97630,12.102766
97631,11.166468
97632,10.421103
97633,9.621052
97634,6.224817
97635,4.2134094
97636,10.457475
97637,3.990465
97638,7.599371
97639,6.491237
97640,9.400442
97641,8.430691
97642,10.531665
97643,7.1600733
97644,10.74349
97645,12.951737
97646,9.560423
97647,8.847227
97648,10.382238
97649,10.086361
97650,12.900027
97651,12.462772
97652,9.825928
97653,6.6750603
97654,5.002146
97655,8.38844
97656,11.562167
97657,7.163363
97658,11.29251
97659,7.272102
97660,11.246099
97661,9.75485
97662,11.452821
97663,12.753166
97664,10.801107
97665,5.5142784
97666,9.723859
97667,7.6545844
97668,7.894462
97669,7.9332104
97670,14.882943
97671,8.26851
97672,11.761764
97673,9.296587
97674,10.001746
97675,12.372641
97676,7.111018
97677,10.40288
97678,11.518686
97679,7.8952966
97680,10.730201
97681,12.448582
97682,7.0306726
97683,8.751792
97684,10.531665
97685,10.559523
97686,8.428823
97687,9.912694
97688,9.679237
97689,10.451561
97690,6.972561
97691,10.451561
97692,11.265001
97693,7.1685405
97694,9.825928
97695,11.859101
97696,8.11366
97697,10.612461
97698,9.980728
97699,8.298633
97700,10.451561
97701,8.874014
97702,7.6545844
97703,10.90808
97704,11.071134
97705,11.314362
97706,13.757011
97707,7.3935685
97708,7.111018
97709,7.008063
97710,13.425431
97711,10.473137
97712,10.261198
97713,7.588012
97714,13.476523
97715,12.197959
97716,10.054948
97717,8.184214
97718,8.781901
97719,12.898452
97720,11.780917
97721,9.762041
97722,7.2207756
97723,6.463602
97724,6.139353
97725,7.2207756
97726,9.912694
97727,8.132165
97728,12.757666
97729,10.272241
97730,5.8318315
97731,8.971053
97732,13.13017
97733,11.27487
97734,9.3813505
97735,11.261027
97736,10.7254505
97737,9.385958
97738,6.463602
97739,11.327335
97740,8.426958
97741,10.9965105
97742,13.6961775
97743,12.100422
97744,11.705861
97745,11.573343
97746,10.15349
97747,5.134609
97748,10.26849
97749,9.615541
97750,8.272507
97751,10.345872
97752,10.727741
97753,10.74349
97754,9.691473
97755,10.778045
97756,7.894462
97757,8.751792
97758,10.10805
97759,8.465273
97760,12.049296
97761,11.526349
97762,7.9036827
97763,8.534466
97764,12.900027
97765,6.9862604
97766,10.7254505
97767,7.0306726
97768,12.004154
97769,7.2712355
97770,12.049296
97771,4.2064815
97772,9.188174
97773,8.608173
97774,14.088139
97775,4.8170333
97776,10.281448
97777,11.893395
97778,10.728748
97779,8.465273
97780,6.9453077
97781,7.0241094
97782,10.460136
97783,8.4845
97784,11.1915245
97785,8.786897
97786,13.068384
97787,8.271304
97788,10.940923
97789,9.811989
97790,5.650802
97791,9.078735
97792,10.801107
97793,10.238948
97794,10.701794
97795,10.747802
97796,5.9387827
97797,10.581933
97798,9.356025
97799,12.360869
97800,7.2207756
97801,10.863615
97802,11.327335
97803,12.303776
97804,11.079277
97805,10.295968
97806,9.44507
97807,13.564664
97808,9.796588
97809,12.769445
97810,5.579093
97811,12.656268
97812,10.603495
97813,9.500784
97814,10.2932825
97815,10.117719
97816,9.797211
97817,10.460136
97818,4.2134094
97819,8.082427
97820,6.7733755
97821,10.2932825
97822,9.691473
97823,11.859101
97824,11.42653
97825,8.298633
97826,7.588012
97827,10.217138
97828,7.111018
97829,8.26851
97830,11.674681
97831,7.163363
97832,8.412968
97833,6.334539
97834,6.6750603
97835,11.27487
97836,8.132165
97837,9.339916
97838,11.27087
97839,8.148036
97840,10.297595
97841,6.9453077
97842,8.00844
97843,10.727741
97844,7.918028
97845,8.410018
